Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities
1866,20,RL,65,10816,Pave,NA,IR1,Lvl,AllPub
1867,20,RL,71,9178,Pave,NA,Reg,Lvl,AllPub
1868,20,RL,77,11422,Pave,NA,IR1,Lvl,AllPub
1869,20,RL,64,6762,Pave,NA,Reg,Lvl,AllPub
1870,20,RL,95,10324,Pave,NA,IR1,Lvl,AllPub
1871,20,RL,78,11645,Pave,NA,Reg,Lvl,AllPub
1872,60,RL,79,11646,Pave,NA,IR1,Lvl,AllPub
1873,60,RL,NA,16698,Pave,NA,IR1,HLS,AllPub
1874,20,RL,65,9757,Pave,NA,Reg,Low,AllPub
1875,20,RL,65,14753,Pave,NA,IR2,Low,AllPub
1876,60,RL,70,8750,Pave,NA,Reg,Lvl,AllPub
1877,20,RL,65,10739,Pave,NA,IR1,Lvl,AllPub
1878,20,RL,75,11166,Pave,NA,Reg,Lvl,AllPub
1879,20,RL,NA,16269,Pave,NA,IR1,Lvl,AllPub
1880,20,RL,76,6950,Pave,NA,IR1,Lvl,AllPub
1881,20,RL,90,11664,Pave,NA,Reg,Lvl,AllPub
1882,60,RL,NA,12334,Pave,NA,IR1,Lvl,AllPub
1883,60,RL,70,8749,Pave,NA,Reg,Lvl,AllPub
1884,60,RL,NA,11250,Pave,NA,Reg,Lvl,AllPub
1885,20,RL,90,15750,Pave,NA,Reg,Lvl,AllPub
1886,20,RL,NA,12782,Pave,NA,Reg,Lvl,AllPub
1887,20,RL,70,8750,Pave,NA,Reg,Lvl,AllPub
1888,20,RL,85,10200,Pave,NA,Reg,Lvl,AllPub
1889,60,RL,85,11069,Pave,NA,Reg,Lvl,AllPub
1890,20,RL,80,10682,Pave,NA,Reg,Lvl,AllPub
1891,180,RM,35,3675,Pave,NA,Reg,Lvl,AllPub
1892,20,RL,64,6410,Pave,NA,Reg,HLS,AllPub
1893,20,RL,70,11767,Pave,NA,Reg,Lvl,AllPub
1894,90,RL,65,10926,Pave,NA,Reg,Lvl,AllPub
1895,20,RL,70,11767,Pave,NA,Reg,Lvl,AllPub
1896,50,RL,45,8212,Pave,Grvl,Reg,Lvl,AllPub
1897,50,RH,70,6300,Pave,Pave,Reg,Lvl,AllPub
1898,70,RL,43,5707,Pave,NA,Reg,Bnk,AllPub
1899,30,RL,64,8574,Pave,NA,Reg,Lvl,AllPub
1900,70,RL,53,7155,Pave,NA,Reg,Lvl,AllPub
1901,50,RL,60,13680,Pave,NA,Reg,HLS,AllPub
1902,20,RL,80,14680,Pave,Grvl,IR1,HLS,AllPub
1903,90,RL,NA,8145,Pave,NA,IR1,HLS,AllPub
1904,20,RL,70,9100,Pave,NA,Reg,Lvl,AllPub
1905,20,RL,90,13339,Pave,NA,IR1,Lvl,AllPub
1906,50,RL,78,15600,Pave,NA,Reg,Bnk,AllPub
1907,20,RL,100,17500,Pave,NA,Reg,Bnk,AllPub
1908,160,RM,24,1733,Pave,NA,Reg,Lvl,AllPub
1909,160,RM,24,1488,Pave,NA,Reg,Lvl,AllPub
1910,160,RM,24,1612,Pave,NA,Reg,Lvl,AllPub
1911,80,RL,NA,13607,Pave,NA,IR1,Lvl,AllPub
1912,20,RL,NA,17597,Pave,NA,Reg,Bnk,AllPub
1913,70,RM,50,8660,Pave,NA,Reg,Bnk,AllPub
1914,30,C (all),60,10200,Pave,Grvl,Reg,Lvl,AllPub
1915,120,RM,44,3843,Pave,NA,IR1,HLS,AllPub
1916,30,NA,109,21780,Grvl,NA,Reg,Lvl,NA
1917,60,RL,75,10125,Pave,NA,Reg,Lvl,AllPub
1918,85,RL,75,9750,Pave,NA,Reg,Lvl,AllPub
1919,85,RL,72,9360,Pave,NA,Reg,Bnk,AllPub
1920,20,RL,82,11070,Pave,NA,Reg,Lvl,AllPub
1921,20,RL,113,13438,Pave,NA,IR1,HLS,AllPub
1922,20,RL,79,14463,Pave,NA,IR1,HLS,AllPub
1923,60,RL,NA,9839,Pave,NA,IR1,Lvl,AllPub
1924,80,RL,125,14419,Pave,NA,IR1,Lvl,AllPub
1925,60,RL,75,9157,Pave,NA,IR1,Lvl,AllPub
1926,20,RL,85,12633,Pave,NA,IR1,HLS,AllPub
1927,20,RL,75,12518,Pave,NA,IR1,Lvl,AllPub
1928,20,RL,83,13383,Pave,NA,IR1,Lvl,AllPub
1929,85,RL,50,7689,Pave,NA,IR1,Lvl,AllPub
1930,80,RL,62,7706,Pave,NA,Reg,Lvl,AllPub
1931,85,RL,70,7669,Pave,NA,Reg,Lvl,AllPub
1932,60,RL,62,10429,Pave,NA,Reg,Lvl,AllPub
1933,60,RL,70,10457,Pave,NA,IR1,Lvl,AllPub
1934,60,RL,72,8702,Pave,NA,IR1,Lvl,AllPub
1935,60,RL,65,8139,Pave,NA,Reg,Lvl,AllPub
1936,60,RL,59,9535,Pave,NA,IR1,Lvl,AllPub
1937,60,RL,NA,15038,Pave,NA,IR2,Lvl,AllPub
1938,20,RL,53,14137,Pave,NA,IR1,Lvl,AllPub
1939,120,RL,45,6264,Pave,NA,IR1,Lvl,AllPub
1940,120,RL,39,5070,Pave,NA,IR1,HLS,AllPub
1941,60,RL,73,11184,Pave,NA,IR1,Lvl,AllPub
1942,60,RL,NA,14067,Pave,NA,Reg,Lvl,AllPub
1943,120,RL,65,5950,Pave,NA,IR1,HLS,AllPub
1944,60,RL,101,13543,Pave,NA,IR1,HLS,AllPub
1945,20,RL,53,15401,Pave,NA,IR1,HLS,AllPub
1946,20,RL,NA,31220,Pave,NA,IR1,Bnk,NA
1947,120,RL,60,8118,Pave,NA,Reg,HLS,AllPub
1948,20,RL,NA,47280,Pave,NA,IR1,Lvl,AllPub
1949,20,RL,63,12680,Pave,NA,IR1,Lvl,AllPub
1950,20,RL,NA,10825,Pave,NA,IR1,Lvl,AllPub
1951,20,RL,56,18559,Pave,NA,IR1,Lvl,AllPub
1952,20,RL,85,14450,Pave,NA,Reg,Lvl,AllPub
1953,20,RL,90,13068,Pave,NA,Reg,Lvl,AllPub
1954,60,RL,80,10400,Pave,NA,Reg,Lvl,AllPub
1955,60,RL,75,9743,Pave,NA,Reg,Lvl,AllPub
1956,60,RL,NA,12511,Pave,NA,IR1,Lvl,AllPub
1957,20,RL,80,10400,Pave,NA,Reg,Lvl,AllPub
1958,60,RL,NA,14311,Pave,NA,IR1,Lvl,AllPub
1959,90,RL,60,9000,Pave,NA,Reg,Lvl,AllPub
1960,20,RL,68,10295,Pave,NA,Reg,Lvl,AllPub
1961,20,RL,63,7560,Pave,NA,Reg,Lvl,AllPub
1962,160,RM,21,1680,Pave,NA,Reg,Lvl,AllPub
1963,160,RM,21,1890,Pave,NA,Reg,Lvl,AllPub
1964,160,RM,21,1680,Pave,NA,Reg,Lvl,AllPub
1965,160,RL,24,2308,Pave,NA,Reg,Lvl,AllPub
1966,120,RL,24,2529,Pave,NA,Reg,Lvl,AllPub
1967,20,RL,98,12704,Pave,NA,Reg,Lvl,AllPub
1968,20,RL,105,13693,Pave,NA,Reg,Lvl,AllPub
1969,20,RL,104,14418,Pave,NA,IR1,Lvl,AllPub
1970,60,RL,108,13418,Pave,NA,Reg,Lvl,AllPub
1971,60,RL,96,12539,Pave,NA,Reg,Lvl,AllPub
1972,60,RL,102,12151,Pave,NA,IR1,Lvl,AllPub
1973,60,RL,74,8899,Pave,NA,Reg,Lvl,AllPub
1974,60,RL,85,10574,Pave,NA,IR1,Lvl,AllPub
1975,20,RL,106,12720,Pave,NA,Reg,HLS,AllPub
1976,20,RL,92,10845,Pave,NA,IR1,Lvl,AllPub
1977,60,RL,130,16900,Pave,NA,Reg,Lvl,AllPub
1978,60,RL,112,16451,Pave,NA,IR1,Lvl,AllPub
1979,120,RL,58,10110,Pave,NA,IR1,Lvl,AllPub
1980,120,RL,135,12304,Pave,NA,IR3,Lvl,AllPub
1981,120,RL,89,8232,Pave,NA,IR1,Lvl,AllPub
1982,120,RL,48,6240,Pave,NA,Reg,Lvl,AllPub
1983,120,RL,48,6240,Pave,NA,Reg,Lvl,AllPub
1984,160,RL,36,2448,Pave,NA,Reg,Lvl,AllPub
1985,120,RL,NA,3940,Pave,NA,Reg,Lvl,AllPub
1986,120,RM,NA,3940,Pave,NA,Reg,Lvl,AllPub
1987,20,RL,53,3710,Pave,NA,Reg,Lvl,AllPub
1988,60,RL,80,9024,Pave,NA,IR1,Lvl,AllPub
1989,60,RL,NA,8010,Pave,NA,IR1,Lvl,AllPub
1990,60,RL,NA,8396,Pave,NA,IR1,Lvl,AllPub
1991,120,RL,55,7301,Pave,NA,IR1,Lvl,AllPub
1992,60,RL,71,8220,Pave,NA,IR1,Lvl,AllPub
1993,60,RL,NA,7750,Pave,NA,Reg,Lvl,AllPub
1994,60,RL,41,12460,Pave,NA,IR1,Lvl,AllPub
1995,60,RL,77,8390,Pave,NA,IR1,Lvl,AllPub
1996,75,RL,84,9660,Pave,NA,Reg,Lvl,AllPub
1997,60,RL,NA,11000,Pave,NA,Reg,Lvl,AllPub
1998,20,RL,136,11675,Pave,NA,IR1,Lvl,AllPub
1999,60,RL,97,10990,Pave,NA,IR1,Lvl,AllPub
2000,60,RL,NA,11929,Pave,NA,IR1,Lvl,AllPub
2001,60,RL,91,10010,Pave,NA,Reg,Lvl,AllPub
2002,20,RL,74,13253,Pave,NA,IR1,Lvl,AllPub
2003,60,RL,73,9801,Pave,NA,Reg,Lvl,AllPub
2004,60,RL,80,9428,Pave,NA,Reg,Lvl,AllPub
2005,20,RL,87,10037,Pave,NA,Reg,Lvl,AllPub
2006,20,FV,72,8640,Pave,NA,Reg,Lvl,AllPub
2007,20,FV,85,10625,Pave,NA,Reg,Lvl,AllPub
2008,20,FV,62,7500,Pave,Pave,Reg,Lvl,AllPub
2009,60,RL,68,10110,Pave,NA,Reg,Lvl,AllPub
2010,60,RL,67,12774,Pave,NA,Reg,Lvl,AllPub
2011,20,RL,63,13072,Pave,NA,Reg,Lvl,AllPub
2012,20,RL,81,9260,Pave,NA,Reg,Lvl,AllPub
2013,60,RL,65,8453,Pave,NA,IR1,Lvl,AllPub
2014,60,RL,50,8480,Pave,NA,IR1,Lvl,AllPub
2015,60,RL,43,14565,Pave,NA,IR2,Lvl,AllPub
2016,60,RL,65,8450,Pave,NA,Reg,Lvl,AllPub
2017,60,RL,75,8285,Pave,NA,Reg,Lvl,AllPub
2018,20,RL,70,9100,Pave,NA,Reg,Lvl,AllPub
2019,20,RL,75,8100,Pave,NA,Reg,Lvl,AllPub
2020,190,RL,65,8450,Pave,NA,Reg,Lvl,AllPub
2021,20,RL,60,6360,Pave,NA,Reg,Lvl,AllPub
2022,20,RL,95,19508,Pave,NA,Reg,Lvl,AllPub
2023,50,RL,70,10759,Pave,NA,Reg,Lvl,AllPub
2024,60,RL,NA,9205,Pave,NA,IR1,Lvl,AllPub
2025,60,RL,105,11025,Pave,NA,Reg,Lvl,AllPub
2026,120,FV,37,3435,Pave,Pave,IR1,Lvl,AllPub
2027,160,FV,30,3180,Pave,Pave,Reg,Lvl,AllPub
2028,160,FV,30,3180,Pave,Pave,Reg,Lvl,AllPub
2029,160,FV,24,2280,Pave,Pave,Reg,Lvl,AllPub
2030,120,FV,NA,4765,Pave,NA,IR1,Lvl,AllPub
2031,120,FV,NA,4538,Pave,NA,IR1,Lvl,AllPub
2032,120,FV,42,4385,Pave,NA,IR1,Lvl,AllPub
2033,120,FV,35,4109,Pave,NA,IR1,Lvl,AllPub
2034,160,FV,24,2160,Pave,Pave,Reg,Lvl,AllPub
2035,60,FV,79,10646,Pave,NA,IR1,Lvl,AllPub
2036,160,FV,24,2645,Pave,Pave,Reg,Lvl,AllPub
2037,160,FV,24,2645,Pave,Pave,Reg,Lvl,AllPub
2038,160,FV,36,3951,Pave,Pave,IR1,Lvl,AllPub
2039,120,RL,22,11064,Pave,NA,IR2,Lvl,AllPub
2040,60,RL,NA,24572,Pave,NA,IR1,Lvl,AllPub
2041,20,RL,103,16280,Pave,NA,Reg,Lvl,AllPub
2042,60,FV,NA,7500,Pave,NA,Reg,Lvl,AllPub
2043,80,RL,NA,11104,Pave,NA,IR1,Lvl,AllPub
2044,20,RL,85,11050,Pave,NA,Reg,Lvl,AllPub
2045,20,RL,NA,15387,Pave,NA,IR1,Lvl,AllPub
2046,90,RL,75,9750,Pave,NA,Reg,Lvl,AllPub
2047,60,RL,73,8814,Pave,NA,Reg,Lvl,AllPub
2048,20,RL,65,8125,Pave,NA,Reg,Lvl,AllPub
2049,90,RL,72,11072,Pave,NA,IR1,Lvl,AllPub
2050,60,RL,NA,13355,Pave,NA,IR1,Lvl,AllPub
2051,20,RL,74,7785,Pave,NA,IR1,Lvl,AllPub
2052,20,RL,90,9900,Pave,NA,Reg,Lvl,AllPub
2053,20,RL,NA,11332,Pave,NA,IR1,Lvl,AllPub
2054,70,RL,50,4882,Pave,NA,IR1,Bnk,AllPub
2055,20,RL,80,9600,Pave,NA,Reg,Lvl,AllPub
2056,20,RL,80,9600,Pave,NA,Reg,Lvl,AllPub
2057,20,RL,63,7584,Pave,NA,Reg,Lvl,AllPub
2058,60,RL,90,14670,Pave,NA,Reg,Lvl,AllPub
2059,20,RL,74,8856,Pave,NA,Reg,Lvl,AllPub
2060,20,RL,82,9840,Pave,NA,Reg,Lvl,AllPub
2061,20,RL,90,13200,Pave,NA,IR1,Lvl,AllPub
2062,20,RL,75,10425,Pave,NA,Reg,Lvl,AllPub
2063,20,RL,60,11556,Pave,NA,Reg,Lvl,AllPub
2064,20,RL,102,9373,Pave,NA,IR1,Lvl,AllPub
2065,20,RL,NA,12774,Pave,NA,Reg,Lvl,AllPub
2066,20,RL,95,14250,Pave,NA,Reg,Lvl,AllPub
2067,20,RL,71,8838,Pave,NA,Reg,Lvl,AllPub
2068,90,RL,76,12436,Pave,NA,Reg,Lvl,AllPub
2069,20,RL,60,10122,Pave,NA,Reg,Lvl,AllPub
2070,50,RL,45,7506,Pave,NA,Reg,Lvl,AllPub
2071,30,RL,60,5400,Pave,NA,Reg,Lvl,AllPub
2072,50,RL,60,10836,Pave,Grvl,Reg,Lvl,AllPub
2073,20,RL,78,10180,Pave,NA,IR1,Lvl,AllPub
2074,20,RL,76,11355,Pave,NA,IR1,Lvl,AllPub
2075,20,RL,NA,12929,Pave,NA,IR1,Lvl,AllPub
2076,20,RL,60,7200,Pave,NA,Reg,Lvl,AllPub
2077,20,RL,80,8000,Pave,NA,Reg,Lvl,AllPub
2078,20,RL,80,8000,Pave,NA,Reg,Lvl,AllPub
2079,50,RL,60,8064,Pave,NA,Reg,Lvl,AllPub
2080,45,RL,64,6390,Pave,NA,Reg,Lvl,AllPub
2081,50,RL,60,7200,Pave,NA,Reg,Lvl,AllPub
2082,90,RL,113,8513,Pave,NA,Reg,Lvl,AllPub
2083,50,RL,60,7200,Pave,NA,Reg,Lvl,AllPub
2084,20,RL,60,7200,Pave,NA,Reg,Lvl,AllPub
2085,20,RL,69,7590,Pave,NA,Reg,Lvl,AllPub
2086,20,RM,56,9836,Pave,Grvl,Reg,Bnk,AllPub
2087,50,RM,57,9184,Pave,Grvl,Reg,Lvl,AllPub
2088,70,RM,80,4800,Pave,Grvl,Reg,Lvl,AllPub
2089,30,RM,60,4800,Pave,NA,Reg,Lvl,AllPub
2090,75,RM,60,6000,Pave,NA,Reg,Lvl,AllPub
2091,190,RM,63,11426,Pave,Grvl,Reg,Lvl,AllPub
2092,50,RM,63,7628,Pave,NA,Reg,Lvl,AllPub
2093,50,RM,81,7308,Pave,NA,Reg,Lvl,AllPub
2094,30,RM,60,5400,Pave,NA,Reg,Lvl,AllPub
2095,190,RM,60,10800,Pave,Grvl,Reg,Lvl,AllPub
2096,30,RM,60,6756,Pave,NA,Reg,Lvl,AllPub
2097,50,RM,44,5914,Pave,Grvl,Reg,Lvl,AllPub
2098,50,RM,75,9000,Pave,NA,Reg,Lvl,AllPub
2099,20,RM,62,7311,Pave,NA,Reg,Lvl,AllPub
2100,20,RM,103,12205,Pave,NA,Reg,Lvl,AllPub
2101,190,RM,69,9142,Pave,NA,Reg,Lvl,AllPub
2102,75,RM,53,5350,Pave,NA,Reg,Lvl,AllPub
2103,50,RM,69,9143,Pave,Grvl,Reg,Lvl,AllPub
2104,190,RM,60,9600,Pave,Grvl,Reg,Lvl,AllPub
2105,70,RM,60,6000,Pave,Grvl,Reg,Lvl,AllPub
2106,70,RM,60,11340,Pave,NA,Reg,Lvl,AllPub
2107,70,RM,60,10800,Pave,NA,Reg,Lvl,AllPub
2108,20,RM,65,9750,Pave,NA,Reg,Lvl,AllPub
2109,20,RM,52,8516,Pave,NA,Reg,Lvl,AllPub
2110,30,RL,55,7111,Pave,NA,IR1,Bnk,AllPub
2111,50,RM,NA,7425,Pave,NA,IR1,Bnk,AllPub
2112,50,RL,NA,7010,Pave,NA,Reg,Lvl,AllPub
2113,50,RM,50,5000,Pave,NA,Reg,Lvl,AllPub
2114,70,RM,59,5870,Pave,NA,Reg,Lvl,AllPub
2115,50,RM,50,6000,Pave,NA,Reg,Lvl,AllPub
2116,30,RM,50,6000,Pave,NA,Reg,HLS,AllPub
2117,50,RM,50,6000,Pave,NA,Reg,Lvl,AllPub
2118,50,RM,50,6000,Pave,NA,Reg,Lvl,AllPub
2119,45,RM,50,5000,Pave,NA,Reg,Bnk,AllPub
2120,50,RM,60,5520,Pave,NA,IR1,Lvl,AllPub
2121,20,RM,99,5940,Pave,NA,IR1,Lvl,AllPub
2122,50,RM,52,6240,Pave,NA,Reg,Lvl,AllPub
2123,30,RM,NA,6120,Pave,NA,Reg,Lvl,AllPub
2124,50,RM,52,6240,Pave,NA,Reg,Lvl,AllPub
2125,70,RM,51,6120,Pave,NA,Reg,Lvl,AllPub
2126,50,RL,60,9144,Pave,Pave,Reg,Lvl,AllPub
2127,60,RM,57,8094,Pave,Grvl,Reg,Lvl,AllPub
2128,50,RM,63,4347,Pave,NA,Reg,Lvl,AllPub
2129,30,RM,NA,6291,Grvl,NA,IR1,Lvl,AllPub
2130,70,RM,60,10266,Pave,NA,Reg,Lvl,AllPub
2131,50,RM,60,6876,Pave,NA,Reg,Bnk,AllPub
2132,50,RM,NA,10320,Pave,Grvl,Reg,Lvl,AllPub
2133,30,RM,60,7200,Pave,NA,Reg,Lvl,AllPub
2134,50,RM,62,7006,Pave,NA,Reg,Lvl,AllPub
2135,30,RM,60,10320,Pave,NA,Reg,Lvl,AllPub
2136,190,RM,60,10320,Pave,Grvl,Reg,Lvl,AllPub
2137,20,RL,82,9488,Pave,NA,Reg,Lvl,AllPub
2138,85,RL,NA,11235,Pave,NA,Reg,Lvl,AllPub
2139,80,RL,80,13014,Pave,NA,Reg,Lvl,AllPub
2140,20,RL,68,10265,Pave,NA,IR1,Lvl,AllPub
2141,85,RL,NA,7703,Pave,NA,IR1,Lvl,AllPub
2142,20,RL,NA,9981,Pave,NA,IR1,Lvl,AllPub
2143,85,RL,NA,7400,Pave,NA,IR1,Lvl,AllPub
2144,190,RL,60,12900,Pave,NA,Reg,Lvl,AllPub
2145,20,RL,94,9239,Pave,NA,Reg,Lvl,AllPub
2146,20,RL,88,14175,Pave,NA,Reg,Lvl,AllPub
2147,190,RL,NA,10532,Pave,NA,Reg,Lvl,AllPub
2148,50,RL,63,8375,Pave,NA,Reg,Lvl,AllPub
2149,80,RL,NA,10200,Pave,NA,Reg,Lvl,AllPub
2150,20,RL,82,20270,Pave,NA,IR1,Lvl,AllPub
2151,50,RL,50,5190,Pave,NA,Reg,Lvl,AllPub
2152,30,RL,85,19550,Pave,NA,Reg,Lvl,AllPub
2153,20,RL,68,9571,Pave,NA,Reg,Lvl,AllPub
2154,90,RL,50,9350,Pave,NA,Reg,Lvl,AllPub
2155,60,RL,50,9360,Pave,NA,Reg,Lvl,AllPub
2156,60,RL,NA,9771,Pave,NA,IR3,Lvl,AllPub
2157,20,RL,80,9938,Pave,NA,Reg,Lvl,AllPub
2158,60,RL,NA,14171,Pave,NA,IR2,Lvl,AllPub
2159,80,RL,85,10541,Pave,NA,IR1,Lvl,AllPub
2160,60,RL,65,10616,Pave,NA,IR1,Lvl,AllPub
2161,20,RL,65,9345,Pave,NA,IR1,Lvl,AllPub
2162,20,RL,91,11778,Pave,NA,Reg,Lvl,AllPub
2163,20,RL,91,11778,Pave,NA,Reg,Lvl,AllPub
2164,80,RL,NA,11454,Pave,NA,IR2,Lvl,AllPub
2165,20,RL,NA,11500,Pave,NA,IR1,Bnk,AllPub
2166,20,RL,65,9750,Pave,NA,Reg,Low,AllPub
2167,20,RL,NA,8696,Pave,NA,IR1,Lvl,AllPub
2168,60,RL,NA,13142,Pave,NA,IR1,Lvl,AllPub
2169,60,RL,68,8998,Pave,NA,IR1,Lvl,AllPub
2170,60,RL,75,12192,Pave,NA,IR1,Lvl,AllPub
2171,20,RL,NA,12250,Pave,NA,IR1,Lvl,AllPub
2172,20,RL,NA,9216,Pave,NA,IR1,Lvl,AllPub
2173,20,RL,40,14330,Pave,NA,IR1,Lvl,AllPub
2174,60,RL,NA,10400,Pave,NA,Reg,Lvl,AllPub
2175,60,RL,NA,9720,Pave,NA,IR1,Lvl,AllPub
2176,20,RL,NA,14860,Pave,NA,IR2,Lvl,AllPub
2177,60,RL,41,10905,Pave,NA,IR2,Lvl,AllPub
2178,60,RL,96,11690,Pave,NA,IR1,Lvl,AllPub
2179,120,RM,NA,4426,Pave,NA,Reg,Lvl,AllPub
2180,90,RM,83,10126,Pave,NA,Reg,Lvl,AllPub
2181,20,RL,75,9750,Pave,NA,Reg,Lvl,AllPub
2182,20,RL,85,11058,Pave,NA,Reg,Lvl,AllPub
2183,20,RL,74,9627,Pave,NA,Reg,Lvl,AllPub
2184,20,RL,75,9825,Pave,NA,Reg,Lvl,AllPub
2185,85,RL,64,12102,Pave,NA,Reg,Lvl,AllPub
2186,20,RL,65,6500,Pave,NA,Reg,Lvl,AllPub
2187,80,RL,NA,9638,Pave,NA,IR1,Lvl,AllPub
2188,60,RL,72,7200,Pave,NA,Reg,Lvl,AllPub
2189,20,RL,123,47007,Pave,NA,IR1,Lvl,AllPub
2190,90,RL,65,6012,Pave,NA,Reg,Lvl,AllPub
2191,90,RL,74,6845,Pave,NA,Reg,Lvl,AllPub
2192,190,RL,56,6931,Pave,NA,Reg,Lvl,AllPub
2193,50,RL,60,12180,Pave,NA,Reg,Lvl,AllPub
2194,50,RL,57,8050,Pave,NA,Reg,Lvl,AllPub
2195,20,RL,68,9520,Pave,NA,Reg,Bnk,AllPub
2196,80,RL,62,7692,Pave,NA,Reg,Bnk,AllPub
2197,30,RL,67,5142,Pave,NA,Reg,Lvl,AllPub
2198,30,RL,60,7290,Pave,NA,Reg,Lvl,AllPub
2199,90,RL,64,7804,Pave,NA,Reg,Lvl,AllPub
2200,70,RL,66,8969,Pave,NA,Reg,Bnk,AllPub
2201,50,RL,63,15564,Pave,NA,Reg,Lvl,AllPub
2202,70,RL,54,7609,Pave,NA,Reg,Lvl,AllPub
2203,70,RL,NA,9650,Pave,NA,IR1,HLS,AllPub
2204,50,RL,NA,11700,Pave,Grvl,IR1,HLS,AllPub
2205,50,RL,NA,9260,Pave,Grvl,IR1,HLS,AllPub
2206,20,RL,79,7801,Pave,NA,IR1,Lvl,AllPub
2207,70,RL,100,9670,Pave,NA,IR1,HLS,AllPub
2208,50,RL,70,12392,Pave,NA,Reg,Bnk,AllPub
2209,20,RL,56,26073,Pave,NA,IR1,Lvl,AllPub
2210,160,RM,24,1879,Pave,NA,Reg,Lvl,AllPub
2211,30,RM,50,7000,Pave,NA,Reg,Lvl,AllPub
2212,50,RM,60,6000,Pave,NA,Reg,Lvl,AllPub
2213,50,RM,58,8155,Pave,NA,Reg,Lvl,AllPub
2214,80,RM,75,6000,Pave,NA,Reg,Lvl,AllPub
2215,30,RM,60,7392,Pave,NA,Reg,Lvl,AllPub
2216,50,RM,75,9000,Pave,NA,Reg,Lvl,AllPub
2217,20,NA,80,14584,Pave,NA,Reg,Low,AllPub
2218,70,C (all),60,5280,Pave,NA,Reg,Lvl,AllPub
2219,50,C (all),52,5150,Pave,NA,Reg,Lvl,AllPub
2220,70,C (all),60,9000,Grvl,NA,Reg,Bnk,AllPub
2221,120,RM,44,3843,Pave,NA,IR1,HLS,AllPub
2222,120,RM,44,3811,Pave,NA,IR1,HLS,AllPub
2223,20,RL,NA,23730,Pave,NA,IR2,Lvl,AllPub
2224,60,RL,NA,11050,Pave,NA,Reg,Lvl,AllPub
2225,90,RL,76,10260,Pave,NA,Reg,Lvl,AllPub
2226,20,RL,74,9990,Pave,NA,Reg,Lvl,AllPub
2227,120,RL,42,4084,Pave,NA,IR1,Lvl,AllPub
2228,20,RL,74,11563,Pave,NA,IR1,HLS,AllPub
2229,60,RL,107,12852,Pave,NA,IR1,HLS,AllPub
2230,80,RL,73,9802,Pave,NA,Reg,Lvl,AllPub
2231,60,RL,81,12018,Pave,NA,IR1,HLS,AllPub
2232,20,RL,75,12890,Pave,NA,IR1,Lvl,AllPub
2233,20,RL,93,18265,Pave,NA,Reg,Lvl,AllPub
2234,20,RL,82,11202,Pave,NA,IR1,Lvl,AllPub
2235,20,RL,NA,7915,Pave,NA,IR1,Lvl,AllPub
2236,20,RL,79,11449,Pave,NA,IR1,HLS,AllPub
2237,20,RL,85,11447,Pave,NA,IR1,Lvl,AllPub
2238,90,RM,97,8940,Pave,NA,IR1,Lvl,AllPub
2239,20,RL,77,9278,Pave,NA,Reg,Lvl,AllPub
2240,120,RM,32,4500,Pave,NA,Reg,Lvl,AllPub
2241,85,RL,150,14137,Pave,NA,Reg,Lvl,AllPub
2242,120,RM,NA,4224,Pave,NA,Reg,Lvl,AllPub
2243,160,RM,41,2665,Pave,NA,Reg,Lvl,AllPub
2244,180,RM,21,1974,Pave,NA,Reg,Lvl,AllPub
2245,180,RM,21,1596,Pave,NA,Reg,Lvl,AllPub
2246,20,RL,NA,17979,Pave,NA,IR1,Lvl,AllPub
2247,160,RM,21,1477,Pave,NA,Reg,Lvl,AllPub
2248,20,RL,59,6490,Pave,NA,Reg,Lvl,AllPub
2249,20,RL,60,6600,Pave,NA,Reg,Lvl,AllPub
2250,20,RL,74,12395,Pave,NA,Reg,Lvl,AllPub
2251,70,NA,NA,56600,Pave,NA,IR1,Low,AllPub
2252,20,RL,85,10667,Pave,NA,Reg,Lvl,AllPub
2253,80,RL,56,8872,Pave,NA,IR1,HLS,AllPub
2254,80,RL,NA,10147,Pave,NA,IR1,Lvl,AllPub
2255,60,RL,NA,8637,Pave,NA,IR1,Lvl,AllPub
2256,60,RL,63,7875,Pave,NA,Reg,Lvl,AllPub
2257,60,RL,60,7500,Pave,NA,Reg,Lvl,AllPub
2258,20,RL,NA,9556,Pave,NA,IR1,Lvl,AllPub
2259,60,RL,NA,7655,Pave,NA,IR1,Lvl,AllPub
2260,20,RL,160,18160,Grvl,NA,Reg,Lvl,AllPub
2261,120,RL,38,4740,Pave,NA,IR1,Lvl,AllPub
2262,120,RL,35,5118,Pave,NA,IR1,HLS,AllPub
2263,60,RL,98,12328,Pave,NA,IR1,Lvl,AllPub
2264,20,RL,52,51974,Pave,NA,IR1,Lvl,AllPub
2265,190,RL,195,41600,Pave,NA,IR1,Lvl,AllPub
2266,120,RL,61,8035,Pave,NA,IR1,HLS,AllPub
2267,20,RL,85,14082,Pave,NA,IR1,HLS,AllPub
2268,20,RL,81,13870,Pave,NA,IR1,HLS,AllPub
2269,20,RL,NA,10960,Pave,NA,IR1,Lvl,AllPub
2270,60,RL,78,12090,Pave,NA,Reg,Lvl,AllPub
2271,20,RL,93,12299,Pave,NA,Reg,Lvl,AllPub
2272,60,RL,61,11339,Pave,NA,IR1,Lvl,AllPub
